scenario,threshold_type,threshold,fpr,recall,precision,f1
aggressive,stored:best_f1,0.2970518353910392,1.0,1.0,1.8800172961591246e-05,3.759963904346518e-05
aggressive,stored:fpr_cap_0.02,0.14610684251303227,1.0,1.0,1.8800172961591246e-05,3.759963904346518e-05
aggressive,stored:recall_target_0.95,0.7551697518232626,1.0,1.0,1.8800172961591246e-05,3.759963904346518e-05
aggressive,ext:fpr_0.005,0.9926656739959443,0.005000940026320737,1.0,0.003745318352059925,0.007462686567164179
aggressive,ext:fpr_0.010,0.9914604711709208,0.010001880052641474,1.0,0.001876172607879925,0.0037453183520599247
aggressive,ext:fpr_0.020,0.9902897344739411,0.020248166948674564,1.0,0.0009276437847866419,0.0018535681186283594
aggressive,ext:fpr_0.050,0.987681901312487,0.05015980447452529,1.0,0.0003746721618583739,0.000749063670411985
neutral,stored:best_f1,0.2970518353910392,1.0,1.0,2.2560122727067635e-05,4.5119227558824194e-05
neutral,stored:fpr_cap_0.02,0.14610684251303227,1.0,1.0,2.2560122727067635e-05,4.5119227558824194e-05
neutral,stored:recall_target_0.95,0.7551697518232626,1.0,1.0,2.2560122727067635e-05,4.5119227558824194e-05
neutral,ext:fpr_0.005,0.99313253787133,0.005008460236886633,1.0,0.004484304932735426,0.008928571428571428
neutral,ext:fpr_0.010,0.9919108624107783,0.010016920473773266,1.0,0.0022471910112359553,0.004484304932735426
neutral,ext:fpr_0.020,0.9905659367812895,0.020372250423011846,1.0,0.0011061946902654867,0.002209944751381215
neutral,ext:fpr_0.050,0.9883393940621953,0.05006204173716864,1.0,0.00045045045045045046,0.0009004952723998198
