url_norm,label,p_a,p_b,p_fused
http://0000502.rcomhost.com/secure-listings-redirect/products/ebaymotors/pages/SignIn.php?co_partnerId=2&siteid=0&UsingSSL=1,0,0.00825,0.024166,0.012229
http://021jianqing.cn,0,0.087354,0.017492,0.069888
http://03.ibm.com/press/us/en/pressrelease/25400.wss,0,0.040005,0.010822,0.032709
http://035ddfc.netsolhost.com/?check=yNHsxsDcujKyceEzFlYwBjMIYbntd89ieBDAxHp.html,0,0.366371,0.507734,0.401712
http://0739fcw.cn,0,0.096088,0.017492,0.076439
http://10000boomer.com/,0,0.064931,0.494754,0.172387
http://10starmovies.com/profiles/Rodney_Eastman_154038/,0,0.042744,0.128891,0.064281
http://10starmovies.com/profiles/Seychelle_Gabriel_130060/,0,0.033133,0.128891,0.057073
http://10thstreetcfm.com/,0,0.059456,0.494754,0.168281
http://11x11.ru,0,0.03321,0.272542,0.093043
http://1234567.com.cn,0,0.196662,0.056141,0.161532
http://1234ai.cn,0,0.107547,0.017492,0.085033
http://12thmanfoundation.com/about/ambassador-list.aspx,0,0.023899,0.055605,0.031825
http://12voltplanet.co.uk,0,0.106384,0.057012,0.094041
http://1337x.to/torrent/1109092/Marvels-Agents-of-S-H-I-E-L-D-S02E14-HDTV-x264-ASAP-ettv/,0,0.010678,0.091323,0.03084
http://1337x.to/torrent/1142132/Avengers-Age-Of-Ultron-2015-English-Movies-HDCam-XviD-AAC-New-Source-with-Sample-rDX/,0,0.004682,0.091323,0.026342
http://1337x.to/torrent/1145820/Avengers-Age-of-Ultron-2015-CAM-New-Audio-x264-CPG-SPARROW/,0,0.016836,0.091323,0.035457
http://1337x.to/torrent/1146146/Marvels-Agents-of-S-H-I-E-L-D-S02E19-PROPER-HDTV-x264-KILLERS-ettv/,0,0.010508,0.091323,0.030712
http://1337x.to/torrent/1153218/Marvels-Agents-of-S-H-I-E-L-D-S02E20-HDTV-x264-KILLERS-ettv/,0,0.011372,0.091323,0.031359
http://1337x.to/torrent/1160171/X-The-Man-with-the-X-Ray-Eyes-1963-1080p-BrRip-x264-YIFY/,0,0.009328,0.091323,0.029827
http://1337x.to/torrent/1160597/My-Morning-Jacket-One-Big-Holiday-6CD-2015-MP3-320KBPS-H4CKUS-GloDLS/,0,0.015221,0.091323,0.034247
